type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
0,SST,5,1.2217304706573486,6.283185005187987,-179.55770874023438,-896.7931518554688,2.0240635871887207,59,8139,1041851,58,19,0.0031416719772222965,0.024621353567133904,-0.29486779523715445,-0.29486779523715445,1.7771537714978107,3.494106390565193,-0.2861259460941566,0.0003335789035033412,0.038159335257761856,0.036607947498145284,-0.0107700068378486,446.5223205285813
0,SST,5,1.2217304706573486,6.283185005187987,-179.55770874023438,-896.7931518554688,2.0240635871887207,59,8139,1041851,68,0,,,,,,,,,,,,0.0
0,SST,5,1.2217304706573486,6.283185005187987,-133.7506103515625,-796.966064453125,2.0240635871887207,60,8139,1041852,32,19,0.0022669168281585442,0.01237203241649312,0.5150214492088703,0.5150214492088703,1.8555577660697469,3.792541322114976,0.5271366610818247,0.0003596145799063846,0.029683622630885337,0.02565410187448177,0.014932665853976618,684.6761291524615
0,SST,5,1.2217304706573486,6.283185005187987,-133.7506103515625,-796.966064453125,2.0240635871887207,60,8139,1041852,42,2,0.0008207004010981683,0.02581932270220447,1.1603241139849942,1.1603241139849942,1.4196108290340013,2.020654515268858,1.1592451590803226,5.7719539552605774e-05,0.0534957953308942,0.021400000900030136,0.04902897183873665,31.036506642741397
1,MST,5,1.2217304706573486,6.283185005187987,-133.7506103515625,-796.966064453125,2.0240635871887207,60,8139,1041852,19,126,0.31531889517166434,0.4459755322252746,-1.2504168574698624,-1.2504168574698624,-0.13178046294342666,2.970802249274956,2.088786414972206,0.019439242074605144,0.09901460704534894,-0.04902558709797618,0.08602548586345568,2469.0766481175588
0,SST,5,1.2217304706573486,6.283185005187987,-133.7506103515625,-796.966064453125,2.0240635871887207,60,8139,1041852,50,22,0.0034644767367863296,0.017417662382608425,-0.013068736618892313,-0.013068736618892313,-1.972181686755706,4.3774352506171805,3.13896538896366,0.0002220020973091795,0.021261957265512832,-0.021261883885018616,5.586072394270832e-05,1131.0314846286806
0,SST,5,1.2217304706573486,6.283185005187987,-133.7506103515625,-796.966064453125,2.0240635871887207,60,8139,1041852,58,10,0.0020855800040517763,0.004126682032915557,-0.8533389084804761,-0.8533389084804761,1.8000407640900244,3.5722934748640816,-0.8634002294798343,0.0003405435586171847,0.03384737493758555,0.02199594889474549,-0.02572592121548301,314.206416221455
0,SST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,34,9,0.001951463451284104,0.03201323657537592,0.04390499749539584,0.04390499749539584,1.5975351569837055,2.6796636739647313,0.04813246832192053,0.00018261221395507056,0.04319669262681,0.04314666465219693,0.0020783607208473727,195.4496608923973
0,SST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,100,17,0.016609619093258903,0.030203989883759812,-0.08538442087332274,-0.08538442087332274,1.9280197978355145,14.613935807374046,2.407197598221735,0.017290137417862582,0.028607181605798282,-0.02123328822052557,0.019170767088752958,625.594711267237
1,MST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,16,165,0.1558969877016164,0.24139763628069516,0.453504996820661,0.453504996820661,-0.11420722768721482,5.312264281454378,0.5944017835456554,0.029469859744578542,0.209852844817856,0.17385965213814775,0.11752037200651386,7593.071332533335
0,SST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,29,22,0.0024696501951194717,0.00976026269797294,-1.0897482389234547,-1.0897482389234547,1.9220599278713617,4.215515899567055,-1.0852322241751986,9.431096492994471e-05,0.020883741696418316,0.009746595383974774,-0.018469827981435084,1986.3385101270667
0,SST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,54,10,0.0018534987083786653,0.0020286523729232684,0.7994677552780101,0.7994677552780101,-1.9901882462223717,4.538484657344107,-2.3389829717049464,0.00011444648199602286,0.036425634527602994,-0.0253097062462738,-0.026196290204260453,286.9604666635169
0,SST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,28,0,,,,,,,,,,,,0.0
0,SST,7,1.2217304706573486,6.283185005187987,-741.6648559570312,-90.81307983398438,2.0240635871887207,63,8139,1041855,93,8,0.002461627901266684,0.02740415974837696,-1.1209033999540603,-1.1209033999540603,1.6902008031622224,2.935097916599611,-1.116851672407873,0.00022603755445361475,0.055788097875667415,0.02446386716356973,-0.050138119908790565,133.44087066484877
2,LST,3,1.2217304706573486,6.283185005187987,-96.9623031616211,107.61467742919922,0.019416026771068573,65,8139,1041857,1,26,0.19515503407047585,0.3419526706796372,-1.2617295071067738,-1.2617295071067738,0.21626531443108032,4.779910711526769,-1.1592567457448326,0.009156043567602495,0.08950756466436581,0.03580489092165436,-0.08203422406675193,639.3206376645335
2,LST,3,1.2217304706573486,6.283185005187987,-96.9623031616211,107.61467742919922,0.019416026771068573,65,8139,1041857,2,37,0.2885049737055262,0.3404872960390047,-1.4519371876070726,-1.4519371876070726,1.098625800311323,4.099374284246103,-1.3160396759377095,0.03075784491842668,0.227029341847242,0.057213646534102075,-0.219701890546856,789.919568231726
2,LST,3,1.2217304706573486,6.283185005187987,-96.9623031616211,107.61467742919922,0.019416026771068573,65,8139,1041857,3,49,0.33871153437728146,0.3782807415977907,0.2636687793923542,0.2636687793923542,-0.09891739658461292,4.0830625399774405,-0.2203352383822232,0.02549757835978221,0.054794967690389836,0.053470257458361606,-0.011975811101023227,931.4715974649396
2,LST,2,1.2217304706573486,6.283185005187987,-167.41925048828125,-92.880126953125,0.0294626634567976,68,8139,1041860,1,30,0.2712304500159331,0.3267052920446604,0.03729806162006963,0.03729806162006963,0.938938013221523,4.9027347009532525,1.015833881402524,0.1458137615562243,0.17574679819930597,0.09260298834836547,0.14937075893982754,589.7469420529789
2,LST,2,1.2217304706573486,6.283185005187987,-167.41925048828125,-92.880126953125,0.0294626634567976,68,8139,1041860,2,25,0.2974713466166566,0.3781992369744007,0.2909502347302951,0.2909502347302951,-0.3550004662254986,4.919595605398975,0.8560448909060636,0.039302293590982224,0.07339422006654188,0.04810475218052175,0.055431438343475865,542.6857895763957
2,LST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,1,48,0.23695809728245584,0.3358130491073319,0.4149104705597855,0.4149104705597855,-0.21330158114007194,2.9644808816301746,-2.54592571514482,0.03821574320622611,0.2125768601843984,-0.17596570199244127,-0.11926857594590708,1153.587944903414
2,LST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,2,28,0.22403502317855065,0.24782516998496135,0.9470683314312842,0.9470683314312842,-0.7956510790945183,2.5678747784191414,-2.2210160118484,0.008074752634952654,0.3048388870877707,-0.18453765852849985,-0.2426367648682479,569.5508487114147
2,LST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,3,67,0.2126549646055276,0.2595225753624264,1.0469046017155863,1.0469046017155863,0.4788573279809222,5.044556194636557,-1.975163095996769,0.027344373925727937,0.2293210680544308,-0.09022331908876988,-0.21082671781875964,2018.2922781885156
1,MST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,5,151,0.2912309933446749,0.3499041731900408,-0.3185761898687425,-0.3185761898687425,0.4387939797914461,4.2939737198802534,-2.277877534680466,0.046246261419330116,0.04997022222733368,-0.032461530683043985,-0.03799042162391602,3439.829722529726
1,MST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,9,95,0.3389168818287477,0.367061596045682,-1.494880131004765,-1.494880131004765,-0.05365159536556991,4.790848861414871,-0.8684864341424089,0.030527224654315906,0.05207407322113946,0.033638948876478815,-0.039750851818876026,2326.637906754128
1,MST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,15,125,0.3517020523143789,0.3785859033421336,-1.5028066699170786,-1.5028066699170786,0.1809577081467947,4.505952948279494,1.7925879761741148,0.00405298485462329,0.02645614614721106,-0.005819763184217513,0.025808099996749413,2997.6540129494238
1,MST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,25,102,0.3090215296840516,0.3147288190823761,0.6434557991109361,0.6434557991109361,-0.2301251869901713,3.884190169257773,-1.2310350122805076,0.054002792932099655,0.056592572206332764,0.0188601572387926,-0.05335741464742277,2229.0495808302553
1,MST,8,1.2217304706573486,6.283185005187987,144.4462890625,149.98471069335938,0.15196986496448514,72,8139,1041864,27,99,0.3629150532474361,0.3652838929712541,0.8934499668138846,0.8934499668138846,0.08652163948424675,4.231316984043727,0.8586121394076259,0.0009511115352231213,0.027306638307246386,0.017844577365297976,0.020669386887294718,1907.759172919128
0,SST,2,1.2217304706573486,6.283185005187987,740.6433715820312,-558.5205688476561,0.7320926189422607,73,8139,1041865,49,8,0.001497299295048644,0.011350014365017072,0.18317052634577424,0.18317052634577424,-1.9162992657025453,4.061148524287659,-2.972603821354222,0.0002097657690601311,0.014791801244566059,-0.014581096987503853,-0.0024877690205789,385.3886042118503
0,SST,2,1.2217304706573486,6.283185005187987,740.6433715820312,-558.5205688476561,0.7320926189422607,73,8139,1041865,62,7,0.0014478961547158447,0.011244237028139993,0.4698510596771064,0.4698510596771064,1.7802605142183137,3.472947535340505,0.4833964679690578,0.00033066513359619694,0.02441234980295313,0.02161521673077489,0.011346595462224563,146.73569118942967
1,MST,3,1.2217304706573486,6.283185005187987,-535.7251586914061,-134.4578857421875,0.2928513884544373,74,8139,1041866,16,128,0.3148470002430233,0.3492166109503961,-1.2838596648152336,-1.2838596648152336,0.4962455347919031,5.388108129729863,2.0375564758370723,0.0055274768271048975,0.030904636266337868,-0.01390694308215277,0.027598794844420457,2768.0496347287403
0,SST,3,1.2217304706573486,6.283185005187987,-535.7251586914061,-134.4578857421875,0.2928513884544373,74,8139,1041866,34,3,0.0009756556762963976,0.004836380446086066,1.104516535733116,1.104516535733116,1.7978663105541843,3.3532254318121577,1.1110457332524362,6.313753749651647e-05,0.009670098952979229,0.00429086090476233,0.008665986756070663,67.09985154104919
1,MST,3,1.2217304706573486,6.283185005187987,-535.7251586914061,-134.4578857421875,0.2928513884544373,74,8139,1041866,22,102,0.28681167263643736,0.3341700224813243,-1.1384047918890323,-1.1384047918890323,0.5813280690903249,4.159477766185072,-0.7240857467260817,0.04473222449876862,0.11111755211977926,0.08323875641773358,-0.0736099165814028,2103.7919751062427
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,89,3,0.0007666521708356187,0.029920488471734955,0.4130854811605322,0.4130854811605322,-1.572264645931171,2.612535536050081,-2.729728066648435,7.341966961135392e-05,0.060135994337593264,-0.0551071811791827,-0.02407356220952316,59.87361530902747
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,33,28,0.0021541488859476176,0.024757607790320556,1.3551679298991015,1.3551679298991015,2.0724854151910894,4.940995015674861,1.3602009438077458,0.00016069320889645642,0.031927964086994665,0.0066742907633422855,0.03122256769624793,1144.42953978949
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,97,2,0.02000673402005824,0.07973991197309482,0.21153737953869284,0.21153737953869284,0.3815158315847361,2.0691516560085765,1.4291240869992992,0.028192621469287894,0.030047536907898086,0.0042426760750085574,0.029746498515859768,44.030736003727455
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,5,139,0.2740607233883079,0.420708280464102,-1.4565846656735226,-1.4565846656735226,0.4000939770604979,3.1877430981112496,-1.383591574047007,0.013016643491879509,0.17848551351012965,0.033218512945924136,-0.17536706911685598,3344.2777103985773
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,38,28,0.0020818758862196766,0.002259146683936387,0.8022290634818645,0.8022290634818645,-2.2289158759205816,5.8027943654448375,-2.3372498727057094,6.340407975922225e-05,0.029996501379741174,-0.020805118279330542,-0.02160872852362861,1312.2909258186446
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,7,128,0.3448164546161859,0.4493559728382308,1.3688140151692179,1.3688140151692179,-0.1805736949130995,3.328395220978793,-1.63973097227607,0.009374149907658957,0.07066537709392576,-0.004867435582393346,-0.07049754315348854,2717.798994467523
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,41,21,0.008558214604579423,0.00870950215102612,-0.7577690504172256,-0.7577690504172256,0.5749994044203487,4.4555439722637304,-0.5517260548545515,0.006406122367103954,0.031312276086637884,0.026666193931350203,-0.016412578558576852,589.5687645480623
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,43,47,0.004151967046523602,0.00415199552269907,-0.7847897323843521,-0.7847897323843521,2.412290399098145,6.954544688411344,-0.7533676694175309,0.0004144164927500444,0.01319088108434788,0.00962128607077713,-0.009023868246249863,4155.009324302772
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,13,181,0.26708254981837204,0.3159025311124973,1.0858802656045796,1.0858802656045796,-0.4602365200679374,3.6483745583697433,-1.7826159528587455,0.06474652184446042,0.2400558520304658,-0.05046915131805101,-0.23469059814851675,5317.963982059594
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,15,177,0.24916187423615002,0.2940703463493435,-0.9991558917499516,-0.9991558917499516,0.15941789140707638,3.2035965574769816,-1.0759679587616449,0.014289521364293897,0.1862153068494964,0.08843003916251999,-0.16387882315530364,4719.345132910823
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,18,198,0.19359429120682134,0.32604592688638473,0.2907529281993219,0.2907529281993219,-0.08986329873029035,4.49800487979029,-2.742001494402917,0.025112373765567103,0.2311873441525336,-0.21297443457153412,-0.08994152720093948,7911.227442912556
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,51,9,0.0022051679318998768,0.010190288476229546,-0.95867013978368,-0.95867013978368,-1.4980439098810754,2.318927004271872,2.177653877972027,0.00021445849808385484,0.04070493710626144,-0.02321357518534957,0.03343683346160073,182.115617265755
0,SST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,52,1,0.0,0.03634209012272999,-1.2374408611490468,-1.2374408611490468,1.4142135623730951,2.0,-1.2374408611490468,0.0,0.06540030546773215,0.021400000900030136,-0.06179999932646753,21.220677412880296
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,21,166,0.2659946904541991,0.3596278142778353,-0.23278443611048985,-0.23278443611048985,0.5295181423689461,3.3705146223165143,-0.31357309793409743,0.02060832831024875,0.25536706133221104,0.2429147220909756,-0.07877038659872948,5105.664072311516
1,MST,17,1.2217304706573486,6.283185005187987,-40.581947326660156,552.3569946289061,5.110386371612549,78,8139,1041870,23,102,0.3035654159514887,0.33760479407868993,1.0254603689811943,1.0254603689811943,-0.4813950307024561,3.42899860575482,-2.0592416546269705,0.010599281558521946,0.1864103320364318,-0.08747371596149905,-0.1646121529712182,2348.627853501582
