array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
3,1.2217304706573486,6.283185005187987,155.5358123779297,1360.6781005859375,7.110618591308594,26,0.08318181818181819,0.08318181818181819,0.08318181818181819,0.08318181818181819,0.0,1.0458627279926862,1.0458627279926862,1.0458627279926862,0.0,[D@60f07d26,0.0,0.0,0.0,[D@1932609b,NaN,NaN
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.8028713343432227,0.8028713343432227,0.8028713343432227,0.8028713343432227,0.0,1.4327665277789305,1.4327665277789305,1.4327665277789305,0.0,[D@3c443b43,0.0,0.0,0.0,[D@aaad61a,0.0,361.638903029948
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.9431578947368421,0.9431578947368421,0.9431578947368421,0.9431578947368421,0.0,1.4446388116930473,1.4446388116930473,1.4446388116930473,0.0,[D@69d09324,0.0,0.0,0.0,[D@636c003d,-2111.872805080399,-263.98410063504986
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.0,1.9747029692878326,1.9747029692878326,1.9747029692878326,0.0,[D@7e6fb130,0.0,0.0,0.0,[D@22a9b2e1,3745.963180027166,913.0785251316217
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.926875,0.926875,0.926875,0.926875,0.0,2.344319712215194,2.344319712215194,2.344319712215194,0.0,[D@4f8d4c23,0.0,0.0,0.0,[D@4ce3c007,0.0,-411.2861098907325
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.83,0.83,0.83,0.83,0.0,0.9622773201787392,0.9622773201787392,0.9622773201787392,0.0,[D@4f861e9a,0.0,0.0,0.0,[D@20d78331,0.0,1066.454156794066
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.8335714285714286,0.8335714285714286,0.8335714285714286,0.8335714285714286,0.0,1.899619900226335,1.899619900226335,1.899619900226335,0.0,[D@51e2f5c,0.0,0.0,0.0,[D@57af2400,NaN,NaN
9,1.2217304706573486,6.283185005187987,570.1915283203125,861.2952880859375,7.110618591308594,27,0.20035638660345112,0.20035638660345112,0.20035638660345112,0.20035638660345112,0.0,1.4006258696473264,1.4006258696473264,1.4006258696473264,0.0,[D@282282a1,0.0,0.0,0.0,[D@34f0429f,589.9547346692777,294.97736733463887
2,1.2217304706573486,6.283185005187987,-104.49160766601562,-137.43252563476562,0.005419928580522536,28,0.698866649388294,0.698866649388294,0.698866649388294,0.698866649388294,0.0,0.1403614592649475,0.1403614592649475,0.1403614592649475,0.0,[D@40e0ef92,0.0,0.0,0.0,[D@6ec14caa,-70.96064544792763,70.96064544792763
2,1.2217304706573486,6.283185005187987,-104.49160766601562,-137.43252563476562,0.005419928580522536,28,0.5750538869735707,0.5750538869735707,0.5750538869735707,0.5750538869735707,0.0,0.21776892877927193,0.21776892877927193,0.21776892877927193,0.0,[D@52caec59,0.0,0.0,0.0,[D@6498a825,63.89877578289457,3.9936734864309105
2,1.2217304706573486,6.283185005187987,1027.042724609375,-588.6446533203125,0.6336274743080139,30,0.965,0.965,0.965,0.965,0.0,1.1689871823390325,1.1689871823390325,1.1689871823390325,0.0,[D@2343475b,0.0,0.0,0.0,[D@4703fb85,-9.083335066841439,-9.083335066841439
2,1.2217304706573486,6.283185005187987,1027.042724609375,-588.6446533203125,0.6336274743080139,30,0.8196645802141279,0.8196645802141279,0.8196645802141279,0.8196645802141279,0.0,0.7803325363298257,0.7803325363298257,0.7803325363298257,0.0,[D@422e6f18,0.0,0.0,0.0,[D@63563ef8,-1307.4994068906994,-392.24982206720983
3,1.2217304706573486,6.283185005187987,-358.1192626953125,572.6653442382812,0.6336274743080139,31,0.19121340981012658,0.19121340981012658,0.19121340981012658,0.19121340981012658,0.0,1.2711344734764782,1.2711344734764782,1.2711344734764782,0.0,[D@5a16c456,0.0,0.0,0.0,[D@211d342,NaN,NaN
3,1.2217304706573486,6.283185005187987,-358.1192626953125,572.6653442382812,0.6336274743080139,31,0.8635334331790344,0.8635334331790344,0.8635334331790344,0.8635334331790344,0.0,0.6595856579255371,0.6595856579255371,0.6595856579255371,0.0,[D@33762ab7,0.0,0.0,0.0,[D@618573df,NaN,NaN
3,1.2217304706573486,6.283185005187987,-358.1192626953125,572.6653442382812,0.6336274743080139,31,0.9567936780916747,0.9567936780916747,0.9567936780916747,0.9567936780916747,0.0,0.6592096155031092,0.6592096155031092,0.6592096155031092,0.0,[D@ddd3fcd,0.0,0.0,0.0,[D@1da76f7,0.0,626.6405707246054
5,1.2217304706573486,6.283185005187987,-625.95849609375,193.4664459228516,0.6336274743080139,32,0.5646195346467142,0.5646195346467142,0.5646195346467142,0.5646195346467142,0.0,0.556497212971347,0.556497212971347,0.556497212971347,0.0,[D@37bd7e9,0.0,0.0,0.0,[D@492a47d2,233.38885391169518,175.0416404337714
5,1.2217304706573486,6.283185005187987,-625.95849609375,193.4664459228516,0.6336274743080139,32,0.985,0.985,0.985,0.985,0.0,1.5993773348212759,1.5993773348212759,1.5993773348212759,0.0,[D@2ded3a6d,0.0,0.0,0.0,[D@7fd28ce9,-132.43663788154942,264.87327576309883
5,1.2217304706573486,6.283185005187987,-625.95849609375,193.4664459228516,0.6336274743080139,32,0.99,0.99,0.99,0.99,0.0,1.1563474433561423,1.1563474433561423,1.1563474433561423,0.0,[D@22cbc865,0.0,0.0,0.0,[D@39c40f39,795.6626988602985,46.17685305885661
5,1.2217304706573486,6.283185005187987,-625.95849609375,193.4664459228516,0.6336274743080139,32,1.0,1.0,1.0,1.0,0.0,1.6722629440849994,1.6722629440849994,1.6722629440849994,0.0,[D@7d3e643e,0.0,0.0,0.0,[D@16e00ab4,646.4287759230119,-2585.7151036920477
5,1.2217304706573486,6.283185005187987,-625.95849609375,193.4664459228516,0.6336274743080139,32,0.7629812255863273,0.7629812255863273,0.7629812255863273,0.7629812255863273,0.0,0.6363002779128876,0.6363002779128876,0.6363002779128876,0.0,[D@6a1470ed,0.0,0.0,0.0,[D@73b01751,226.05656884657483,42.38560665873278
6,1.2217304706573486,6.283185005187987,215.4923858642578,-528.0275268554689,0.6336274743080139,33,0.965,0.965,0.965,0.965,0.0,1.760521299510936,1.760521299510936,1.760521299510936,0.0,[D@7da1828d,0.0,0.0,0.0,[D@6b828227,NaN,NaN
6,1.2217304706573486,6.283185005187987,215.4923858642578,-528.0275268554689,0.6336274743080139,33,0.45624221900627326,0.45624221900627326,0.45624221900627326,0.45624221900627326,0.0,0.44698863182379767,0.44698863182379767,0.44698863182379767,0.0,[D@225804a2,0.0,0.0,0.0,[D@51219527,NaN,NaN
6,1.2217304706573486,6.283185005187987,215.4923858642578,-528.0275268554689,0.6336274743080139,33,0.8005202250353735,0.8005202250353735,0.8005202250353735,0.8005202250353735,0.0,1.3888765980295468,1.3888765980295468,1.3888765980295468,0.0,[D@2065c064,0.0,0.0,0.0,[D@5f89fdf5,1358.6323346617178,-679.3161673308589
6,1.2217304706573486,6.283185005187987,215.4923858642578,-528.0275268554689,0.6336274743080139,33,0.5525171379492978,0.5525171379492978,0.5525171379492978,0.5525171379492978,0.0,0.16253743950407937,0.16253743950407937,0.16253743950407937,0.0,[D@3d168fb2,0.0,0.0,0.0,[D@60c3ad9a,0.0,-185.39124625815853
6,1.2217304706573486,6.283185005187987,215.4923858642578,-528.0275268554689,0.6336274743080139,33,0.45193919234360413,0.45193919234360413,0.45193919234360413,0.45193919234360413,0.0,1.673560473193725,1.673560473193725,1.673560473193725,0.0,[D@6e2b2706,0.0,0.0,0.0,[D@7edd0963,NaN,NaN
2,1.2217304706573486,6.283185005187987,500.6992492675781,650.9902954101562,0.5807520747184753,34,0.6787231786376716,0.6787231786376716,0.6787231786376716,0.6787231786376716,0.0,0.719118785932087,0.719118785932087,0.719118785932087,0.0,[D@773f7215,0.0,0.0,0.0,[D@aedbe15,-9592.968454823796,328.7912575242027
2,1.2217304706573486,6.283185005187987,500.6992492675781,650.9902954101562,0.5807520747184753,34,0.6485039983316038,0.6485039983316038,0.6485039983316038,0.6485039983316038,0.0,0.25171685351669043,0.25171685351669043,0.25171685351669043,0.0,[D@3d49ab59,0.0,0.0,0.0,[D@2b492b82,43614.529609172685,748.0581138067513
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.4991880973262841,0.4991880973262841,0.4991880973262841,0.4991880973262841,0.0,0.7136960007611013,0.7136960007611013,0.7136960007611013,0.0,[D@27ea4b24,0.0,0.0,0.0,[D@401054da,NaN,NaN
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.8075423371817589,0.8075423371817589,0.8075423371817589,0.8075423371817589,0.0,0.18129106649029367,0.18129106649029367,0.18129106649029367,0.0,[D@30732ce2,0.0,0.0,0.0,[D@52840455,-347.09712827723325,173.54856413861663
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.7921021445776364,0.7921021445776364,0.7921021445776364,0.7921021445776364,0.0,0.20320064135136046,0.20320064135136046,0.20320064135136046,0.0,[D@27c2c64a,0.0,0.0,0.0,[D@65b6f0ec,NaN,NaN
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.8571292420947974,0.8571292420947974,0.8571292420947974,0.8571292420947974,0.0,0.18782150623211671,0.18782150623211671,0.18782150623211671,0.0,[D@4c0bc484,0.0,0.0,0.0,[D@3e5fc7fc,-12057.261997037545,-47.09867967592791
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.5916994456897013,0.5916994456897013,0.5916994456897013,0.5916994456897013,0.0,0.1876917929543275,0.1876917929543275,0.1876917929543275,0.0,[D@f9eb6eb,0.0,0.0,0.0,[D@5dfd0664,-769.1163245259165,-96.13954056573957
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.8129062569784665,0.8129062569784665,0.8129062569784665,0.8129062569784665,0.0,0.2854633520623049,0.2854633520623049,0.2854633520623049,0.0,[D@4fc0d6bb,0.0,0.0,0.0,[D@fe08898,NaN,NaN
7,1.2217304706573486,6.283185005187987,-407.7135620117188,-179.04278564453125,0.4162291884422302,35,0.9210458418672682,0.9210458418672682,0.9210458418672682,0.9210458418672682,0.0,0.44568223411218516,0.44568223411218516,0.44568223411218516,0.0,[D@75b35e61,0.0,0.0,0.0,[D@4048a895,NaN,NaN
2,1.2217304706573486,6.283185005187987,-399.2331237792969,-685.2139892578125,0.4162291884422302,36,0.919,0.919,0.919,0.919,0.0,0.5737752980799374,0.5737752980799374,0.5737752980799374,0.0,[D@9f4cb29,0.0,0.0,0.0,[D@2db26c7,3914.9135763242057,-283.3161140760938
2,1.2217304706573486,6.283185005187987,-399.2331237792969,-685.2139892578125,0.4162291884422302,36,0.2432804496844385,0.2432804496844385,0.2432804496844385,0.2432804496844385,0.0,0.3080417295180651,0.3080417295180651,0.3080417295180651,0.0,[D@6df420ab,0.0,0.0,0.0,[D@687d3180,-310.05445582081273,0.0
2,1.2217304706573486,6.283185005187987,1108.608642578125,25.38686370849609,0.4162291884422302,37,0.9785714285714286,0.9785714285714286,0.9785714285714286,0.9785714285714286,0.0,0.8686531548887965,0.8686531548887965,0.8686531548887965,0.0,[D@477f1225,0.0,0.0,0.0,[D@1cc9f913,NaN,NaN
2,1.2217304706573486,6.283185005187987,1108.608642578125,25.38686370849609,0.4162291884422302,37,0.98,0.98,0.98,0.98,0.0,1.1089230022653938,1.1089230022653938,1.1089230022653938,0.0,[D@50746359,0.0,0.0,0.0,[D@5104b9e6,1049.286684577163,262.32167114429075
5,1.2217304706573486,6.283185005187987,158.07029724121094,308.9910888671875,0.17129406332969666,38,0.13871416980197374,0.13871416980197374,0.13871416980197374,0.13871416980197374,0.0,0.6649665249317231,0.6649665249317231,0.6649665249317231,0.0,[D@6ed567d9,0.0,0.0,0.0,[D@3d070a71,61.36448367979596,0.0
5,1.2217304706573486,6.283185005187987,158.07029724121094,308.9910888671875,0.17129406332969666,38,0.8929376002002034,0.8929376002002034,0.8929376002002034,0.8929376002002034,0.0,0.17301518399602045,0.17301518399602045,0.17301518399602045,0.0,[D@4e1ad823,0.0,0.0,0.0,[D@3aa5838f,NaN,NaN
5,1.2217304706573486,6.283185005187987,158.07029724121094,308.9910888671875,0.17129406332969666,38,0.8496228771874926,0.8496228771874926,0.8496228771874926,0.8496228771874926,0.0,0.15628022075749948,0.15628022075749948,0.15628022075749948,0.0,[D@7f8bd0ad,0.0,0.0,0.0,[D@7a5a09af,NaN,NaN
5,1.2217304706573486,6.283185005187987,158.07029724121094,308.9910888671875,0.17129406332969666,38,0.30099206773456094,0.30099206773456094,0.30099206773456094,0.30099206773456094,0.0,0.4972081356765113,0.4972081356765113,0.4972081356765113,0.0,[D@62990d07,0.0,0.0,0.0,[D@74b65320,NaN,NaN
5,1.2217304706573486,6.283185005187987,158.07029724121094,308.9910888671875,0.17129406332969666,38,0.669881779843913,0.669881779843913,0.669881779843913,0.669881779843913,0.0,0.4433437622577701,0.4433437622577701,0.4433437622577701,0.0,[D@5599eba3,0.0,0.0,0.0,[D@7fa487ce,-714.3600244111678,0.0
2,1.2217304706573486,6.283185005187987,-25.88720703125,176.34988403320312,0.0383986160159111,39,0.8728347772239062,0.8728347772239062,0.8728347772239062,0.8728347772239062,0.0,0.07044179697780657,0.07044179697780657,0.07044179697780657,0.0,[D@557f4c08,0.0,0.0,0.0,[D@13963ad4,161.36779860468994,13.447316550390827
2,1.2217304706573486,6.283185005187987,-25.88720703125,176.34988403320312,0.0383986160159111,39,0.9362387567014235,0.9362387567014235,0.9362387567014235,0.9362387567014235,0.0,0.12337514019056085,0.12337514019056085,0.12337514019056085,0.0,[D@9c81ff6,0.0,0.0,0.0,[D@520973f6,NaN,NaN
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.6055555555555556,0.6055555555555556,0.6055555555555556,0.6055555555555556,0.0,1.2960200103880977,1.2960200103880977,1.2960200103880977,0.0,[D@7db96ab3,0.0,0.0,0.0,[D@5fdbaf4a,30861.931937183155,136.99366094275194
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.31488320013968285,0.31488320013968285,0.31488320013968285,0.31488320013968285,0.0,0.9217397518329902,0.9217397518329902,0.9217397518329902,0.0,[D@16a52ce8,0.0,0.0,0.0,[D@f2a6b09,NaN,NaN
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.19745022893404474,0.19745022893404474,0.19745022893404474,0.19745022893404474,0.0,0.5154347080015386,0.5154347080015386,0.5154347080015386,0.0,[D@39f064ad,0.0,0.0,0.0,[D@3b532d26,NaN,NaN
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.985,0.985,0.985,0.985,0.0,1.7323372135613906,1.7323372135613906,1.7323372135613906,0.0,[D@42e94c8,0.0,0.0,0.0,[D@5880c567,NaN,NaN
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.6425518930557711,0.6425518930557711,0.6425518930557711,0.6425518930557711,0.0,0.17780879646639802,0.17780879646639802,0.17780879646639802,0.0,[D@626f07d6,0.0,0.0,0.0,[D@40773ca0,824.7235049185759,103.09043811482199
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.9445714285714285,0.9445714285714285,0.9445714285714285,0.9445714285714285,0.0,1.4528381769921475,1.4528381769921475,1.4528381769921475,0.0,[D@308f78b2,0.0,0.0,0.0,[D@6efa3839,0.0,0.0
9,1.2217304706573486,6.283185005187987,693.8290405273438,263.81100463867193,1.4252885580062866,42,0.995,0.995,0.995,0.995,0.0,1.8867892426079487,1.8867892426079487,1.8867892426079487,0.0,[D@7431d387,0.0,0.0,0.0,[D@dda639d,0.0,178.0991231654564
2,1.2217304706573486,6.283185005187987,358.1801452636719,-244.1314697265625,0.0915498584508896,46,0.7120481900013904,0.7120481900013904,0.7120481900013904,0.7120481900013904,0.0,0.24278013798178183,0.24278013798178183,0.24278013798178183,0.0,[D@465bd07c,0.0,0.0,0.0,[D@79df137e,147.09478537579025,-137.90136128980336
2,1.2217304706573486,6.283185005187987,358.1801452636719,-244.1314697265625,0.0915498584508896,46,0.7654666758824855,0.7654666758824855,0.7654666758824855,0.7654666758824855,0.0,0.15373794899551954,0.15373794899551954,0.15373794899551954,0.0,[D@3084a29,0.0,0.0,0.0,[D@5d90175e,-1774.556631729936,-124.77351316851113
2,1.2217304706573486,6.283185005187987,96.18496704101562,-88.37105560302734,0.027470700442790985,47,0.7794315653166695,0.7794315653166695,0.7794315653166695,0.7794315653166695,0.0,0.1073999713833792,0.1073999713833792,0.1073999713833792,0.0,[D@45d0e4a0,0.0,0.0,0.0,[D@44954b87,44.277328766651124,-177.1093150666045
2,1.2217304706573486,6.283185005187987,96.18496704101562,-88.37105560302734,0.027470700442790985,47,0.8661984314631206,0.8661984314631206,0.8661984314631206,0.8661984314631206,0.0,0.05105569172746477,0.05105569172746477,0.05105569172746477,0.0,[D@50d183e,0.0,0.0,0.0,[D@587ac526,151.14081347801476,25.19013557966913
4,1.2217304706573486,6.283185005187987,548.4757690429689,-174.27908325195312,0.23763836920261386,48,0.6913813514086129,0.6913813514086129,0.6913813514086129,0.6913813514086129,0.0,0.16364745014292484,0.16364745014292484,0.16364745014292484,0.0,[D@1a4dcf6d,0.0,0.0,0.0,[D@746a76d0,-142.86371942375374,-53.57389478390765
4,1.2217304706573486,6.283185005187987,548.4757690429689,-174.27908325195312,0.23763836920261386,48,0.8431440065830279,0.8431440065830279,0.8431440065830279,0.8431440065830279,0.0,0.17251411285125395,0.17251411285125395,0.17251411285125395,0.0,[D@194b4c8b,0.0,0.0,0.0,[D@1716e971,143.30147883403023,71.65073941701512
4,1.2217304706573486,6.283185005187987,548.4757690429689,-174.27908325195312,0.23763836920261386,48,0.915,0.915,0.915,0.915,0.0,0.9562275684103153,0.9562275684103153,0.9562275684103153,0.0,[D@63547a59,0.0,0.0,0.0,[D@442f5c15,0.0,182.6937454125903
4,1.2217304706573486,6.283185005187987,548.4757690429689,-174.27908325195312,0.23763836920261386,48,0.13375,0.13375,0.13375,0.13375,0.0,0.8629506038928574,0.8629506038928574,0.8629506038928574,0.0,[D@7437f0f,0.0,0.0,0.0,[D@27be53f7,NaN,NaN
2,1.2217304706573486,6.283185005187987,145.75828552246094,95.45545196533205,0.010272832587361336,49,0.5992755483493248,0.5992755483493248,0.5992755483493248,0.5992755483493248,0.0,0.18240949986836696,0.18240949986836696,0.18240949986836696,0.0,[D@67f863eb,0.0,0.0,0.0,[D@598944f5,NaN,NaN
2,1.2217304706573486,6.283185005187987,145.75828552246094,95.45545196533205,0.010272832587361336,49,0.8813895920133029,0.8813895920133029,0.8813895920133029,0.8813895920133029,0.0,0.05593200569283904,0.05593200569283904,0.05593200569283904,0.0,[D@45aef3cc,0.0,0.0,0.0,[D@105a2165,74.66715789738323,0.0
2,1.2217304706573486,6.283185005187987,23.255239486694336,-353.4125061035156,0.07863698899745941,50,0.5252427506351924,0.5252427506351924,0.5252427506351924,0.5252427506351924,0.0,0.1721758212753802,0.1721758212753802,0.1721758212753802,0.0,[D@3499ffbe,0.0,0.0,0.0,[D@2724bb34,-505.50859229322936,-252.75429614661468
2,1.2217304706573486,6.283185005187987,23.255239486694336,-353.4125061035156,0.07863698899745941,50,0.7247465709796337,0.7247465709796337,0.7247465709796337,0.7247465709796337,0.0,0.230210750256071,0.230210750256071,0.230210750256071,0.0,[D@15a61c8f,0.0,0.0,0.0,[D@54365657,114.096854530388,-213.9316022444775
5,1.2217304706573486,6.283185005187987,-360.121826171875,22.327367782592773,0.07863698899745941,51,0.2675962779276482,0.2675962779276482,0.2675962779276482,0.2675962779276482,0.0,0.32573462293433764,0.32573462293433764,0.32573462293433764,0.0,[D@2fa93760,0.0,0.0,0.0,[D@2d56c4ba,NaN,NaN
5,1.2217304706573486,6.283185005187987,-360.121826171875,22.327367782592773,0.07863698899745941,51,0.5133408199465485,0.5133408199465485,0.5133408199465485,0.5133408199465485,0.0,0.3277419573694015,0.3277419573694015,0.3277419573694015,0.0,[D@8b1f7fb,0.0,0.0,0.0,[D@6ed39c54,141.55288032315403,-26.541165060591382
5,1.2217304706573486,6.283185005187987,-360.121826171875,22.327367782592773,0.07863698899745941,51,0.8329581943897013,0.8329581943897013,0.8329581943897013,0.8329581943897013,0.0,0.16801188043871318,0.16801188043871318,0.16801188043871318,0.0,[D@827a4d9,0.0,0.0,0.0,[D@134fc273,548.9346273264078,2195.7385093056314
